test_name,testng_file
MARC21_LocalAuth_IndRule,testngAuthority_Part4.xml
CreateAuthorityAPI,testngAuthority_Part4.xml
AUTH_GND_Configuration,testngAuthority_Part4.xml
Auth_GND_low_cataloging_level,testngAuthority_Part4.xml
AUTH_GND_cat_level,testngAuthority_Part4.xml
AUTH_MARC21_ID_GND_link_update_delete,testngAuthority_Part4.xml
AUTH_MARC21_ID_GND_MatchByImport,testngAuthority_Part4.xml
AUTH_MARC21_ID_GND_MDEditor,testngAuthority_Part4.xml
AUTH_MARC21_ID_GND_Redirection,testngAuthority_Part4.xml
AUTH_MARC21_ID_GND_F3_on_special_fields,testngAuthority_Part4.xml
AUTH_MARC21_ID_GND_Find_Match_Auth,testngAuthority_Part4.xml
AUTH_MARC21_ID_GND_NonMultilingualPTC_ACTL,testngAuthority_Part4.xml
AUTH_MARC21_ID_GND_5xx,testngAuthority_Part4.xml
SynchAndEditViaNACSIS_CloudAppMonographBib,testngAvigailS.xml
ConfigurationForProviderZone2,testngAvishai.xml
PoviderZoneAPITest1,testngAvishai.xml
PZSetDefultLinking,testngAvishai.xml
PZSetDefultLinkingTakeOver,testngAvishai.xml
ProviderZoneAPIFailure,testngAvishai.xml
PZKbartMultiplePortfoliosbyParseParameter,testngAvishai.xml
CreatePZCollectionActivateAndSync,testngAvishai.xml
TakeoverAndSyncToInst,testngAvishai.xml
PZCreateCollAndCheckInInst,testngAvishai.xml
NegativePZAPIFailure,testngAvishai.xml
TakeOverAndInstActivationNoAutoUpdate,testngAvishai.xml
PZKbartNewAndManualActivationWithAutoUpdateTest,testngAvishai.xml
CreateLogicalSetInCZandVerifyPZnotAffected,testngAvishai.xml
CreateItemizedSetInCZandVerifyPZnotAffected,testngAvishai.xml
CreateLogicalSetInINSTandVerifyPZnotAffected,testngAvishai.xml
CreateItemizedSetInINSTandVerifyPZnotAffected,testngAvishai.xml
PortfolioLoaderMatchPreferenceEISBN,testngAvishai.xml
PortfolioLoaderMatchPreferenceTitleID,testngAvishai.xml
PortfolioLoaderMatchPreferenceISSN,testngAvishai.xml
PortfolioLoaderMatchPreferenceOCLCIncrNew,testngAvishai.xml
PortfolioLoaderMatchPreferenceISBNIncrDelete,testngAvishai.xml
ConfigurationForProviderZone2,testngAvishai.xml
PZCheckRelinkInfoAfterActivationInNetwork,testngAvishai.xml
PZKbartTakeoverAndActivationWithAutoUpdate,testngAvishai.xml
PZTakeOverAndInstActivationNoAutoUpdate,testngAvishai.xml
PZKbartNewAndManualActivationWithAutoUpdate,testngAvishai.xml
TestUI,testngAvner.xml
BibsysConfigurations,testngBibSys.xml
BibsysLendingRequest,testngBibSys.xml
BibsysLendingRequestAndPatronRequestBeforeShip,testngBibSys.xml
BibsysLendingRequestAndPatronRequestAfterShip,testngBibSys.xml
BibsysRequestsWithDifferentLocations,testngBibSys.xml
BibsysMultipleRequestsInDifferentLocationsQueue,testngBibSys.xml
BibsysOneItemTwoLendingRequests,testngBibSys.xml
BibsysTwoItemsTwoLendingRequests,testngBibSys.xml
BibsysManualRequest,testngBibSys.xml
Bibsys4RequestsWithDifferentLocations,testngBibSys.xml
BibsysConfigurations,testngBibSys_NonNG.xml
BibsysLendingRequest,testngBibSys_NonNG.xml
BibsysLendingRequestAndPatronRequestBeforeShip,testngBibSys_NonNG.xml
BibsysLendingRequestAndPatronRequestAfterShip,testngBibSys_NonNG.xml
BibsysRequestsWithDifferentLocations,testngBibSys_NonNG.xml
BibsysMultipleRequestsInDifferentLocationsQueue,testngBibSys_NonNG.xml
BibsysOneItemTwoLendingRequests,testngBibSys_NonNG.xml
BibsysTwoItemsTwoLendingRequests,testngBibSys_NonNG.xml
BibsysManualRequest,testngBibSys_NonNG.xml
Bibsys4RequestsWithDifferentLocations,testngBibSys_NonNG.xml
CDIEnvironmentConfiguration,testngCDI.xml
CDIGroupSettings,testngCDI.xml
CDIEditCollectionCDITab,testngCDI.xml
CDIExistenceOfCDIDetailsFields,testngCDI.xml
CDIZones,testngCDI.xml
CDIConsortiaNetworkAndMembersSanity,testngCDI.xml
CDIEditCollectionHistoryTab,testngCDI.xml
CDIMultiCampusSanity,testngCDI.xml
CDIExportResults,testngCDI.xml
FullyflexibleCollectionNotInCDIWithoutPortfolio,testngCDI.xml
FullyflexibleCollectionNotInCDIWithPortfolio,testngCDI.xml
FullyFlexibleDBCollectionNotInCDIWithPortfolio,testngCDI.xml
FullyFlexibleDBCollectionNotInCDIWithoutPortfolio,testngCDI.xml
FullyFlexibleAggregatorCollectionInCDI,testngCDI.xml
FullyFlexibleDBCollectionInCDI,testngCDI.xml
EasyActiveSelective,testngCDI.xml
EasyActiveDB,testngCDI.xml
CleanGmailBoxes,testngCleanupGMail.xml
ContributeECollection,testngContributeECollection.xml
CreateCounterManager,testngCounter.xml
CounterConfigurations,testngCounter.xml
BR1_ManualUpload_xml,testngCounter.xml
BR1_ManualUpload_txt,testngCounter.xml
BR2_ManualUpload_xml,testngCounter.xml
BR2_ManualUpload_xlsx,testngCounter.xml
BR3_ManualUpload_xml,testngCounter.xml
BR3_ManualUpload_csv,testngCounter.xml
BR4_ManualUpload_csv,testngCounter.xml
BR5_ManualUpload_csv,testngCounter.xml
DB1_ManualUpload_csv,testngCounter.xml
DB2_ManualUpload_xml,testngCounter.xml
JR1_ManualUpload_xml,testngCounter.xml
JR1a_ManualUpload_txt,testngCounter.xml
JR1a_ManualUpload_xml,testngCounter.xml
JR1_GOA_ManualUpload_xml,testngCounter.xml
JR2_ManualUpload_xml,testngCounter.xml
JR5_ManualUpload_xml,testngCounter.xml
PR1_ManualUpload_tsv,testngCounter.xml
PR1_ManualUpload_xml_1,testngCounter.xml
PR1_ManualUpload_xml_2,testngCounter.xml
MR1_ManualUpload_csv,testngCounter.xml
IR_ManualUpload_json,testngCounter.xml
IR_A1_ManualUpload_json,testngCounter.xml
IR_M1_ManualUpload_json,testngCounter.xml
PR_ManualUpload_json,testngCounter.xml
PR_P1_ManualUpload_json,testngCounter.xml
DR_ManualUpload_json,testngCounter.xml
DR_D1_ManualUpload_json,testngCounter.xml
DR_D2_ManualUpload_json,testngCounter.xml
TR_ManualUpload_json,testngCounter.xml
TR_B1_ManualUpload_json,testngCounter.xml
TR_B2_ManualUpload_json,testngCounter.xml
TR_B3_ManualUpload_json,testngCounter.xml
TR_J1_ManualUpload_json,testngCounter.xml
TR_J2_ManualUpload_json,testngCounter.xml
TR_J3_ManualUpload_json,testngCounter.xml
TR_J4_ManualUpload_json,testngCounter.xml
ContributeSUSHIVendor,testngCounter.xml
ContributeSUSHIVendorR5,testngCounter.xml
CertifiedSushiVendorDistributeUpdatedURLCounter5,testngCounter.xml
CounterR5SushiAccount,testngCounter.xml
ManualDeleteManyCounterFiles,testngCounter.xml
MenuEntriesAlmaStarterSlimAcq,testngDana.xml
ModifyProcessTypeValuesBetweenLanguages,testngDavid.xml
DBQA_Queries,testngDBQAQueries.xml
DBQA_SingleQuery,testngDBQASingleQuery.xml
DBQA_Queries,testngDBQASolrAndQueries.xml
DBQA_SolrVsDB,testngDBQASolrAndQueries.xml
DBVisualizer,testngDBvisualizer.xml
DBVisualizerQAC,testngDBvisualizer.xml
DeveloperPortalTest,testngDeveloperPortal.xml
DigitalConfigurations,testngDigital1.xml
UploadDigitalImages,testngDigital1.xml
RemoteRepresentationTestPageTest,testngDigital1.xml
RemoteRepositoryAuthenticationTest,testngDigital1.xml
RemoteRepositoryURLEncoding,testngDigital1.xml
ArchiveSpaceRemoteRepositories,testngDigital1.xml
CancelDigitizationRequest,testngDigital1.xml
ViewItDisplayOptions,testngDigital1.xml
ViewItCopyRightsAndPublicNoteConfiguration,testngDigital1.xml
ViewerDisplayOrder,testngDigital1.xml
ViewerServicesDisplay,testngDigital1.xml
AlmaViewerLabels,testngDigital1.xml
DeliveryProfilesMetaData,testngDigital1.xml
ConfigureDeliveryMetadataTable,testngDigital1.xml
DisplayBasedOnPublicNote,testngDigital1.xml
InternetArchiveBookReaderViewer,testngDigital1.xml
AlmaViewerRepeatableFieldDisplay,testngDigital1.xml
DirectLinkDisplayInNewWindow,testngDigital1.xml
AlignViewerShareOptions,testngDigital1.xml
ViewerAuthenticationOptions,testngDigital1.xml
AlmaViewerResponseTime,testngDigital1.xml
DownloadOriginalFileInUniversalViewer,testngDigital1.xml
ViewerShareFileLink,testngDigital1.xml
IABRPageDisplay,testngDigital1.xml
ListAndThumbnailViewInNewAlmaViewer,testngDigital1.xml
AlmaNewViewerRecommendation,testngDigital1.xml
RestrictImageDownload,testngDigital1.xml
FulltextDisplayInNewAlmaViewer,testngDigital1.xml
CaptionsVideoFiles,testngDigital1.xml
DigitalImportMarcSingle,testngDigital1.xml
DigitalImportMarcMulti,testngDigital1.xml
DigitalImportCsvMarc,testngDigital1.xml
DigitalmportCsvDC,testngDigital1.xml
DigitalImportDC,testngDigital1.xml
DigitalImportMarcMultiExtra,testngDigital1.xml
RemoteDigitalImport,testngDigital1.xml
ImportEADThumbFile,testngDigital1.xml
RemoteOAIToDCAPImport,testngDigital1.xml
MARCBinaryImport,testngDigital1.xml
CSVEncodingAndLanguages,testngDigital1.xml
MODSImport,testngDigital1.xml
DigitalUploaderFileValidationAndFileOption,testngDigital1.xml
ExcelDigitalImport,testngDigital1.xml
LinkingNumberImport,testngDigital1.xml
DanmarcImport,testngDigital1.xml
SkipIrrelevantMDImportMatching,testngDigital1.xml
DCAP01ImportProfiles,testngDigital1.xml
DigitalAllowImportingTarGZFiles,testngDigital1.xml
MODsImportOverlay,testngDigital1.xml
GenerateHandle,testngDigital1.xml
DCImport_MatchByIDandOverlay,testngDigital1.xml
DCImportDeleteBib,testngDigital1.xml
DigitalImportSkipValidationErrors,testngDigital1.xml
UploadDigitalImages,testngDigital2.xml
AddLocalDigitalRepresentation,testngDigital2.xml
AddRemoteDigitalRepresentation,testngDigital2.xml
AddAndDeleteRemoteDigitalRepository,testngDigital2.xml
AddEditAndDeleteRepresentations,testngDigital2.xml
AddDownloadAndDeleteRepresentationFiles,testngDigital2.xml
RepresentationAndCollectionHistory,testngDigital2.xml
DublinCoreRepresentation,testngDigital2.xml
AddRepresentationEntryPoints,testngDigital2.xml
FileDelivery,testngDigital2.xml
RemoteRepositoryRestrictions,testngDigital2.xml
SortRepresentationFiles,testngDigital2.xml
FileThumbnailActions,testngDigital2.xml
RepresentationSortAndFind,testngDigital2.xml
RelinkRepresentations,testngDigital2.xml
DigitalFileFulltextOptions,testngDigital2.xml
GlobalRepresentationChanges,testngDigital2.xml
RepresentationFileSizeDisplay,testngDigital2.xml
RemoteRepositories_AlmaDeliveryForYouTubeAndSketchfab,testngDigital2.xml
RepresentationFilter,testngDigital2.xml
RepresentationFileHistory,testngDigital2.xml
SuppressedCollectionAndRepresentation,testngDigital2.xml
SetActiveInactiveRepresentationUsingREST_API,testngDigital2.xml
ActiveInactive_RepresentationWithViewIt,testngDigital2.xml
ActiveInactive_Search,testngDigital2.xml
ActiveInactive_SRUandGetBib,testngDigital2.xml
WithdrawDigitalRepresentationsJob,testngDigital2.xml
FulltextExtractAndDelete,testngDigital2.xml
DigitalLibaryOwnership,testngDigital2.xml
OtherTypeRemoteRepository,testngDigital2.xml
RemoteDigitalMigrationJob,testngDigital2.xml
RemoteRepresentationMigrationJob_ActiveInactive,testngDigital2.xml
BlockFileDownload,testngDigital2.xml
AddAndSearchMODSRepresentation,testngDigital2.xml
ActiveInactiveAddedToMDImportProfilesRESTAPI,testngDigital2.xml
MODSViewerDisplay,testngDigital2.xml
ProvenanceIDonDigitalRepresentations,testngDigital2.xml
MediaConversionJob,testngDigital2.xml
FulltextExtractForTextFiles,testngDigital2.xml
MODSPublishing,testngDigital2.xml
ModsRestAPI,testngDigital2.xml
MODSPublishingAndSRURequest,testngDigital2.xml
ETDPublishing,testngDigital2.xml
SuppressBibRecordsJobForDcDcapAndMods,testngDigital2.xml
RemoteRepresentationOriginatingRecordID,testngDigital2.xml
RepresentationDeliveryLinks,testngDigital2.xml
SuppressBIBWithoutActiveRepresentations,testngDigital2.xml
RecentEntityCollectionAndRepresentation,testngDigital2.xml
AddDigitalPOLsToDigitalRepresentation,testngDigital2.xml
EnrichDigitalPublishingWithFileDeliveryURL,testngDigital2.xml
DisplayInDiscoveryQuickAccess,testngDigital2.xml
ThumbnailDisplayPriority,testngDigital2.xml
ObtrusiveCopyrights,testngDigital3.xml
DigitalWatermark,testngDigital3.xml
OpenViewerFromMDEditor,testngDigital3.xml
ShareSingleFileOnlyOnMultipleFiles,testngDigital3.xml
UniversalViewerForNonImageFiles,testngDigital3.xml
ViewerSocialMediaButtons,testngDigital3.xml
MDEditorAssignCollection,testngDigital3.xml
AuxiliaryUsageTypeRepresentation,testngDigital3.xml
CreateDublinCoreCollection,testngDigital4.xml
CreateDigitalCollection,testngDigital4.xml
CreateDigitalCollection2,testngDigital4.xml
ImportEADCollection,testngDigital4.xml
AddAndUpdateCollectionAPI,testngDigital4.xml
ManageCollectionPosition,testngDigital4.xml
CreateItemAndAddToCollection,testngDigital4.xml
EditCollectionAndSubCollection,testngDigital4.xml
AddBibToCollection_Imports,testngDigital4.xml
AddBibToCollection_Job,testngDigital4.xml
DeleteCollections,testngDigital4.xml
DeleteCollectionsInWorkflow,testngDigital4.xml
RestoreFunctionality,testngDigital4.xml
EnrichWithSetSpecImport,testngDigital4.xml
ListSetsCollectionImport,testngDigital4.xml
MoveCollections,testngDigital4.xml
ModsAddCollectionToBib,testngDigital4.xml
DublinCoreAssignBibToCollectionsTest,testngDigital4.xml
CollectionTranslationDisplayInPrimoVE,testngDigital4.xml
AddTitlesToCollectionAndRemoveTitlesFromCollectionJobs,testngDigital4.xml
CollectionDiscovery,testngDigital4.xml
DiscoveryCollection,testngDigital4.xml
CollectionTitleSorting,testngDigital4.xml
MmsIdInCollectionAndDigitalSearches,testngDigital4.xml
PrimoCollectionBreadcrumbsInViewers,testngDigital4.xml
AssignSetToLogicalCollection,testngDigital4.xml
UpdateLogicalCollectionFromSet,testngDigital4.xml
ChangeSetOfLogicalCollection,testngDigital4.xml
EmbargoAccessRight,testngDigital4.xml
DNSAccessRights,testngDigital4.xml
UniversalViewerObtrusiveCopyrights,testngDigital4.xml
TranslateCopyrights,testngDigital4.xml
ExpirationAccessRights,testngDigital4.xml
UnregisteredUserDeniedNote,testngDigital4.xml
RemoteRepositoryAccessRights,testngDigital4.xml
TermsOfUseAndCopyrightsFieldsDisplayInViewer,testngDigital4.xml
DecoupleCopyrightsFromAccessRights,testngDigital4.xml
MultiCDLRuleAR,testngDigital4.xml
DisplayLogicRulesToHideQuickAccessForRepWithObtrusiveAR,testngDigital4.xml
ConcurrentUserAREnhancement,testngDigital4.xml
CopyrightsStatementsDigital,testngDigital4.xml
FindRelatedFromAccessRights,testngDigital4.xml
CopyrightDescription,testngDigital4.xml
DepositMenu,testngDigital4.xml
AddDepositProfiles,testngDigital4.xml
StaffMediatedDeposit,testngDigital4.xml
DirectLinkDeposit_EditApproveAndReturn,testngDigital4.xml
DepositSearchFacetsAndTasks,testngDigital4.xml
DepositTranslationSupport,testngDigital4.xml
DeclineDepositWhenRepIsDeleted,testngDigital4.xml
MARC21AndDublinCoreFormsRepeatableFields,testngDigital4.xml
DepositProfileMaxNumberOfFilesNoLimit,testngDigital4.xml
DCAP01CustomizableForms,testngDigital4.xml
ControlledVocabularyRegistry,testngDigital4.xml
DCMaterialTypeMapping,testngDigital4.xml
DepositProfileFileControl,testngDigital4.xml
DigitalCleanUp,testngDigital4.xml
CdlAvailabilityValue,testngDigital4.xml
CdlRelatedPhysicalItems,testngDigital4.xml
UpdateCdlRequstPriority,testngDigital4.xml
UploadDigitalImages,testngDigital5.xml
CreateAndExportDigitalTitles,testngDigital5.xml
MODSExport,testngDigital5.xml
MMS_FieldDisplayAndExport,testngDigital5.xml
ExportHandlesJob,testngDigital5.xml
NewDublinCoreRecord,testngDigital5.xml
XSLIndicationRuleCombinedTest,testngDigital5.xml
MODSinMDEditor,testngDigital5.xml
CreateAndSearchETDRecord,testngDigital5.xml
DcXSLTransformationRule,testngDigital5.xml
ETDImportAndExport,testngDigital5.xml
DCAP_ETDAndETDRecordFormatInRestAPI,testngDigital5.xml
MODSXSLIndicationAndTransform,testngDigital5.xml
DCAP01_ProfileNewRecordSearchEditRecordSRUAndExport,testngDigital5.xml
ChangeDCAPProfile,testngDigital5.xml
DigitalRelatedRecords,testngDigital5.xml
DigitizationRuleAndRequest,testngDigital5.xml
PartialDigitizationRequestAPI,testngDigital5.xml
DigitizationRequestInParallelApproval,testngDigital5.xml
DigitalAdvancedSearchOptions,testngDigital5.xml
DCPublishingProfiles,testngDigital5.xml
CollectionFacet,testngDigital5.xml
GenerateRepresentationFromBibJob,testngDigital5.xml
RepLabelForEntityTypeNone,testngDigital5.xml
TestDepositProfileAPI,testngDigital5.xml
GetRepresentationDetailsWithDepositIDAPI,testngDigital5.xml
CreateAndDeleteDraftDeposit,testngDigital5.xml
AddUpdateDublinCoreBibAPI,testngDigital5.xml
GetDetailedMDImportJobDetailsAPI,testngDigital5.xml
GetRepresentationWithRequestIDAPI,testngDigital5.xml
DeliveryByMMSID,testngDigital5.xml
CreateDepositAPI,testngDigital5.xml
CollectionDLFAndSuppressCollections,testngDigital5.xml
DepositProfileAndCreateDepositWithAccessRightsAPI,testngDigital5.xml
GenerateThumbnailJob,testngDigital5.xml
DigitalCleanUp,testngDigital5.xml
MARC21SlimConfiguration,testngDigital5.xml
AlmaAndUniversalViewersInChromeAndFirefox,testngDigital5.xml
CreateAndExportDigitalTitlesNG,testngDigitalManageSetsNG.xml
ExportHandlesJobNG,testngDigitalManageSetsNG.xml
MODSExportNG,testngDigitalManageSetsNG.xml
ETDImportAndExportNG,testngDigitalManageSetsNG.xml
GenerateHandleNG,testngDigitalManageSetsNG.xml
EnrichDigitalPublishingWithFileDeliveryURL_NG,testngDigitalManageSetsNG.xml
ETDPublishingNG,testngDigitalManageSetsNG.xml
FulltextExtractAndDeleteNG,testngDigitalManageSetsNG.xml
MODSPublishingAndSRURequestNG,testngDigitalManageSetsNG.xml
MODSPublishingNG,testngDigitalManageSetsNG.xml
ProvenanceIDonDigitalRepresentationsNG,testngDigitalManageSetsNG.xml
SuppressBibRecordsJobForDcDcapAndModsNG,testngDigitalManageSetsNG.xml
WithdrawDigitalRepresentationsJobNG,testngDigitalManageSetsNG.xml
ChangeDCAPProfileNG,testngDigitalManageSetsNG.xml
DCAP01_ProfileNewRecordSearchEditRecordSRUAndExportNG,testngDigitalManageSetsNG.xml
XSLIndicationRuleCombinedTestNG,testngDigitalManageSetsNG.xml
GenerateRepresentationFromBibJobNG,testngDigitalManageSetsNG.xml
RepLabelForEntityTypeNoneNG,testngDigitalManageSetsNG.xml
DownloadAndUpdateJenkinsJobsResultsToExcel,testngDownloadResultsFromJenkins.xml
getBibApiLinkDataEnrichment,testngDvirY.xml
EBookCentralJobRun,testngEBookCentralJob.xml
TaylorAndFrancis_NewElectronicPortfolioUpload,testngEBookCentralJob.xml
EBookCentralJobResults,testngEBookCentralJobRes.xml
UploadElectronicHolding_DDAandOWNwithContent,testngEBookCentralJobRes.xml
ImportElectronicInventoryWithNormalizationWithBinaryFiles,testngEladB.xml
DigitalPhysicalAlma,testngEli.xml
DigitalPhysicalDedup,testngEli.xml
ElectronicPhysical,testngEli.xml
ForceDirect_D,testngEli.xml
ForceDirect_E,testngEli.xml
ForceDirect_PC,testngEli.xml
ForceDirect,testngEli.xml
ForceDirectD_E,testngEli.xml
DigitalItem,testngEli.xml
ElectronicItem,testngEli.xml
FileItem,testngEli.xml
Link,testngEli.xml
links_2,testngEli.xml
ManualArticleCitation,testngEli.xml
PCitem,testngEli.xml
PhysycalItem,testngEli.xml
AddAvilabilityList,testngEli.xml
CourseLoader,testngEli.xml
CoursesSearch,testngEli.xml
PurgeLists,testngEli.xml
LoginLogout,testngEli.xml
CitaionsMenu,testngEli.xml
CoursesMenu,testngEli.xml
ReadingListMenu,testngEli.xml
CustomerParameter,testngEli.xml
SwitchPrimoFlag,testngEli.xml
ListSearch,testngEli.xml
AlmaLegantoConfiguration,testngEli.xml
Privilege,testngEli.xml
Privilege2,testngEli.xml
Rollover,testngEli.xml
DigitalRequest_OwningLibrary,testngElisheva.xml
CreateResourceManagementUser,testngERM1.xml
CreateResourceManagementUser,testngERM1.xml
ResourceManagementConfigurations,testngERM1.xml
ActivatePortfolioFromCZ,testngERM1.xml
ActivateElectronicPackageLocalPortfolio,testngERM1.xml
ActivateActivatedPortfolioViaLinkingInformationViaECollection,testngERM1.xml
ChangeEPortfolioInformation,testngERM1.xml
LinkLocalECollectionToCZ,testngERM1.xml
MoveSetOfPortfolios,testngERM1.xml
MoveElectronicPortfolioSameISSNandISBN_DestinationOverride,testngERM1.xml
MoveElectronicPortfolioJobSameMMSID_DestinationMerged,testngERM1.xml
DeletePackageOffline,testngERM1.xml
HandleLocalStandaloneUseExistingTitle,testngERM1.xml
VendorAndInterface,testngERM1.xml
ExportPortfoliosToExcelFromCZorLZ,testngERM1.xml
ExportElectronicPortfolios,testngERM1.xml
BlockDeletionForServiceOrPortfolioAPI,testngERM1.xml
ActivateSelectedFewItems,testngERM1.xml
ManualPortfolioDeletion,testngERM1.xml
PortfolioListActions,testngERM1.xml
ActivateTitleFromCZ,testngERM1.xml
ActivateETitleFromCZ,testngERM1.xml
ActivateCollection_UnlinkBibAndManualActivation,testngERM1.xml
ActivateCollection_UnsuppressedBibManualActivation,testngERM1.xml
ActivateCollection_SuppressedBibUrlAndManualActivation,testngERM1.xml
ActivateECollectionDBType,testngERM1.xml
ActivateElectronicPackageAllPortfolios,testngERM1.xml
ActivateElectronicPackageCommunityPortfolio,testngERM1.xml
ActivationCollection_ViaLoadingFile,testngERM1.xml
AttachECollectionToPortfolio,testngERM1.xml
DeletePortfoliosJob,testngERM1.xml
ExistingECollection_AddService_AddAndEditLocalPortfolioWithNewTitle,testngERM1.xml
LoadPortfoliosFromServiceEditor,testngERM1.xml
HandleLocalDB,testngERM1.xml
CheckTestAccessCZUpdatesTaskList,testngERM1.xml
ChangeElectronicCollectionInformationJobWIthLocalAndLinkedECollection,testngERM1.xml
AddPortfolioSetUnavailableDatesRange,testngERM1.xml
EditPortfolioSetUnavailableDatesRange,testngERM1.xml
ElectronicInventoryPrivilegesControlByNewRole_ElectronicInventoryOperatorLimited,testngERM1.xml
ElectronicPortfolioDisplayFields,testngERM1.xml
RelinkPortfolioToAnotherBib,testngERM2.xml
DeletePackageOffline,testngERM2.xml
LoadPortfoliosFromSetToECollection,testngERM2.xml
CreatePortfolioOptions,testngERM2.xml
CreateNewPortfolioPartOfECollection,testngERM2.xml
LinkStandaloneToCZ,testngERM2.xml
HandleLocalStandaloneCreateNewTitle,testngERM2.xml
ActivateActionOnItem,testngERM2.xml
ManualActivationReflectSubscriptionEcollections,testngERM2.xml
ImportToCZeCollection,testngERM2.xml
DeletePortfolioByImport,testngERM2.xml
UnlinkCZandOverride,testngERM2.xml
HandleLocalECollectionWithPortfolios,testngERM2.xml
LoadPortfolio_035Match,testngERM2.xml
EcollectionHistoryServiceHistory,testngERM2.xml
MoveSinglePortfolio,testngERM2.xml
DeleteStandalonePortfolioAPI,testngERM2.xml
DeletePortfolioPartOfCollectionAPI,testngERM2.xml
AddPortfolioFromSetToECollection,testngERM2.xml
ProviderSubscriptionOptionList,testngERM2.xml
MDImport_SingleMatchByInventory_Electronic,testngERM2.xml
DeleteOldECollections,testngERM2.xml
ProviderSubscriptionCleanup,testngERM2.xml
PerpetualAccessIndicationAndCoverageInPortfolio,testngERM2.xml
CZ_CorrectAvailabilityPortfolioInIZ,testngERM2.xml
OVID_ElectronicCollectionUpload,testngERM2.xml
Springer_ElectronicCollectionUpload,testngERM2.xml
Springer_ElectronicCollectionUpload_OneEcollectionActivated,testngERM2.xml
ActivatePortfolioFromCZViaLinkingInformation,testngERM2.xml
LimitActionActivateEcollectionAndPortfolioFromCZ,testngERM2.xml
LimitActionLibraryScopeForElectronicCollectionOperatorRole,testngERM2.xml
LimitActionLibraryScopeFilterPortfolioFacetList,testngERM2.xml
OverlapCEC_SourceFromIZ_TargetFromCZ_IZ_PartOf_CZ_MatchISSN,testngERM2.xml
OverlapCEC_SourceFromCZ_TargetFromIZ_IZ_PartOf_CZ_MatchISSN,testngERM2.xml
OverlapCEC_SourceFromCZ_TargetFromIZ_IZ_PartOf_CZ_Match035_PromptError,testngERM2.xml
ActivateAndUpdatePortfoliosViaPortfolioLoaderWithKBART_File,testngERM2.xml
LoadPortfolioWithLocalExtensionLinkedToCZ,testngERM2.xml
LoadPortfolioCompleteOnlineUpdatePortfoliosEcollectionActivatedFromCZ_MultipleCoverageLocalAndPerpetual,testngERM2.xml
LoadPortfolioCompleteOnlineDeletePortfoliosFromEcollection_MultipleCoverage,testngERM2.xml
LoadPortfolioIncrementalOnlineUpdatePortfoliosEcollectionActivatedFromCZ_MultipleCoverageLocalAndPerpetual,testngERM2.xml
CreatePortfolioAPI,testngERM2.xml
LinkPortfolioInCzCollectionUseCZBib,testngERM2.xml
LinkPortfolioInCzCollectionUseLocalBib,testngERM2.xml
ProjectMuse_NewElectronicPortfolioUpload,testngERM2.xml
ImportNoMatchSingleMatchMultiMatchViaEcollectionMatchWith_XML_File,testngERM2.xml
LtiCourseCodeTest,testngEvyatar.xml
ExportPortfolioUrl,testngExportPortfolioUrl.xml
ExtensionsCleanup,testngExtensions.xml
DeleteBibRecordsMDImportExtensions,testngExtensions.xml
DeleteBibRecordsWithExtensions,testngExtensions.xml
DeleteHoldingWithoutItemsJobExtensions,testngExtensions.xml
WithdrawItemJobExtentions,testngExtensions.xml
DeletePortfoliosJobExtensions,testngExtensions.xml
FeatureFlagsSetting,testngFeatureFlagsRestoration.xml
FixLoginTest,testngFixLogin.xml
AutocompleteTest,testngFulf1.xml
FulfillmentConfigurationUtility,testngFulf1.xml
ReturnItemInReturnWorkbench,testngFulf1.xml
ManageSetChangePhysicalItem,testngFulf1.xml
CancelRecallLoans,testngFulf1.xml
InHouseLoan,testngFulf1.xml
ReloaningLimitPolicy,testngFulf1.xml
RenewAndClaimedReturnedProcess,testngFulf1.xml
InHouseLoansAndOtherDetails,testngFulf1.xml
PatronWorkbenchUserNotes,testngFulf1.xml
RenewItems,testngFulf1.xml
SendAndPrintLoanReceipt,testngFulf1.xml
ManageReturnItems,testngFulf1.xml
Recall,testngFulf1.xml
HandleBlocksAndLoanLimits,testngFulf1.xml
ProxyUser,testngFulf1.xml
Demerits,testngFulf1.xml
ShortLoan,testngFulf1.xml
DueDateRanges,testngFulf1.xml
DeleteLocationAndCircDeskAndTOU,testngFulf1.xml
BulkChangeDueDate,testngFulf1.xml
LoanItem,testngFulf1.xml
MoveLoanItemToEndOfNextOpenDay,testngFulf1.xml
ShortAndOverdueLoanNotice,testngFulf1.xml
ChangeItemInfoPermanent,testngFulf1.xml
LostAndPaid,testngFulf1.xml
ChangeItemInfo,testngFulf1.xml
FulfActions_SpecialChars,testngFulf1.xml
ScanIn_SpecialChars,testngFulf1.xml
ReshelvingTime,testngFulf1.xml
PopupMessagesAtScanIn_General,testngFulf1.xml
PopupMessagesAtScanIn_MissingItem,testngFulf1.xml
PopupMessagesAtScanIn_LostItem,testngFulf1.xml
PopupMessagesAtScanIn_RequestedItem,testngFulf1.xml
PopupMessagesAtScanIn_ClaimedReturned,testngFulf1.xml
PopupMessagesAtScanIn_WorkOrder,testngFulf1.xml
PopupMessagesAtScanIn_AcqNote,testngFulf1.xml
PopupMessagesAtScanIn_TempLocation,testngFulf1.xml
PopupMessagesAtScanIn_OnHoldShelf,testngFulf1.xml
PopupMessagesAtScanIn_RemoteStorage,testngFulf1.xml
